y,ID
-3.973303314478109,2058
1.3000390694703086,2059
-1.1176931842039721,2060
2.8394894556115915,2061
-5.5041532947142,2062
-4.335683091648882,2063
-16.502914027683964,2064
-10.071761861994041,2065
15.293513824708457,2066
18.683445694749125,2067
2.0740482773152955,2068
-15.081487698621764,2069
4.432147220371309,2070
-21.565681849408413,2071
9.239209770778965,2072
-4.222923470907691,2073
6.036479010627527,2074
5.196521163564405,2075
-0.4960272206078642,2076
-0.7447804853667286,2077
8.69908708057183,2078
5.815184993690732,2079
-4.8984624335395,2080
5.725747203324104,2081
13.524014805966342,2082
11.496252575681776,2083
-18.594693705952956,2084
-4.2410674100867,2085
8.168157964890153,2086
14.6504478055761,2087
9.170042581951884,2088
9.1200199295899,2089
10.170863985019682,2090
-5.372208192377684,2091
-1.5454601624480908,2092
-12.96415385990543,2093
11.754288941768547,2094
-8.86707781101903,2095
4.502166769822207,2096
-4.003793000739297,2097
1.3158035929008136,2098
10.420121024866885,2099
17.306164781932516,2100
2.461052177995043,2101
12.406703797643859,2102
-4.33741307916128,2103
-2.5784991891634235,2104
-6.475990760226381,2105
7.748021194927009,2106
16.84748391442941,2107
0.449876075878457,2108
8.971947918568254,2109
-4.957745152067606,2110
9.456442329354893,2111
8.105665105484736,2112
-4.686312781562073,2113
9.265499585964601,2114
-12.8294146943703,2115
4.19152700121532,2116
5.128870258280763,2117
6.228287855059136,2118
8.477620364594582,2119
0.16077406803604788,2120
8.190795925815785,2121
10.281426892341214,2122
15.325413367673729,2123
-2.910294454078567,2124
-0.9510930162180458,2125
-0.6603991772458251,2126
17.747680975456518,2127
-10.10656463411214,2128
-11.417940720083052,2129
15.781831231183652,2130
4.2739796949535,2131
-22.58423095850428,2132
-13.143452473175074,2133
-2.4376139513167168,2134
-15.927447955632665,2135
-3.265425950327405,2136
0.4027623449310127,2137
2.109476159211926,2138
3.491426634617696,2139
-20.307671243999913,2140
14.274122148067711,2141
-12.300723038352068,2142
12.344217793539197,2143
1.744643738203063,2144
-16.817145096534375,2145
4.70816896241362,2146
0.8252221232394348,2147
6.485437472347552,2148
-6.317674450737208,2149
1.4700171091467027,2150
6.03845727374074,2151
-22.987792470369705,2152
10.132486994729572,2153
-9.418051246538145,2154
-3.8440235092239377,2155
19.235576716133505,2156
-13.900569382112593,2157
-9.130254715647535,2158
-9.138164058002022,2159
4.49633191693578,2160
-1.8319186812825556,2161
-0.09922532425707686,2162
-4.389033344355109,2163
4.2124416099279465,2164
10.386716494516042,2165
11.042385047519854,2166
0.31104912305917054,2167
13.096306587582053,2168
13.052228589658379,2169
0.40190846790252976,2170
-20.53789061915227,2171
-9.850495181621461,2172
19.21077925470715,2173
3.331413213543204,2174
-4.448122741314229,2175
2.6798961825708645,2176
-7.174793473073514,2177
1.8641255243292179,2178
7.435520239508984,2179
-14.774463482342973,2180
-3.83730388966017,2181
-4.089062575176033,2182
9.15310890546306,2183
8.465484722432123,2184
5.45001673786571,2185
12.942649428897962,2186
1.761107811729346,2187
14.712246656519966,2188
4.056511886601093,2189
10.16086154350268,2190
-13.251051193355607,2191
-6.849392044819762,2192
-21.078138968150533,2193
8.346246527043588,2194
-14.94176703684225,2195
-7.044081500214261,2196
-24.947410837584236,2197
-13.609288863112504,2198
4.983270836728792,2199
7.5332665673486225,2200
-8.27604460447531,2201
-0.752696414352851,2202
2.3481039225990585,2203
14.150779235598886,2204
5.3950562260710235,2205
0.06231629141066719,2206
6.526895142370009,2207
-3.5607106372832433,2208
15.105792308289846,2209
5.9337238063064035,2210
-0.7831589119949349,2211
18.865863571410237,2212
-2.7758488875883423,2213
-21.192371714832525,2214
-4.35208078722556,2215
8.463708152755155,2216
2.44936919419132,2217
-5.342273236108024,2218
-26.968284272762254,2219
-8.053313222354426,2220
-11.569062343172781,2221
6.817296976198369,2222
-14.83724908235721,2223
-7.647472453840816,2224
6.246521049622295,2225
10.991620152722925,2226
-8.639826626327178,2227
13.231910825553104,2228
3.3249578410159586,2229
-0.9743223813319197,2230
-29.82478287101518,2231
7.67865677106157,2232
-9.55306309928449,2233
2.0140851569633327,2234
-9.102809788565931,2235
-10.287966143895432,2236
14.339071376360135,2237
9.53836184717842,2238
9.10259679965516,2239
6.056083411340655,2240
-7.107391291436848,2241
2.4250703462388685,2242
-13.085942913437819,2243
-17.374698695153974,2244
5.839816531625502,2245
-5.598092983628792,2246
8.018661583634582,2247
14.634690369310928,2248
-15.422436260101662,2249
2.878814906664182,2250
-2.7180130163679515,2251
8.15995632488268,2252
-3.6112591059443417,2253
-0.3153095791307763,2254
7.249209707754847,2255
-15.426540890247253,2256
5.107476679660749,2257
1.2997010395770445,2258
16.51026406149237,2259
5.509009275500592,2260
4.346156270624132,2261
3.5348190635742007,2262
12.616848923813638,2263
-3.9686211876151276,2264
8.807403840581514,2265
12.09583691898656,2266
-13.475144237646077,2267
7.941220791265337,2268
-12.477194326759133,2269
9.020574195760037,2270
2.4086022776781277,2271
-21.981861423962542,2272
-19.171068980678257,2273
-15.09802143588616,2274
12.099076840743537,2275
-8.779002554653928,2276
-23.900353655073012,2277
-0.8550883112162566,2278
-4.457234722965811,2279
-4.566311336185013,2280
5.735876532257578,2281
17.92266820753678,2282
-9.158844848601984,2283
2.9938506480139324,2284
-0.24225771191912315,2285
4.726961331573811,2286
-2.1063875669063847,2287
-2.174942850770961,2288
-14.971465513719544,2289
-12.94795756967045,2290
7.598279152584334,2291
-5.425233709650996,2292
-21.41760721967016,2293
4.685984815724421,2294
5.615006459320334,2295
11.885576010607801,2296
8.214136469556298,2297
8.145364546973788,2298
-3.6628847541184513,2299
6.493767523750986,2300
-14.965418137353723,2301
0.20012077864915057,2302
-2.5518623550986206,2303
-9.964668645317644,2304
-8.76905548265233,2305
-13.550385455128733,2306
16.16703263139936,2307
3.3127989301904748,2308
-18.97541862162707,2309
-10.078268230629291,2310
7.9018409907323015,2311
0.0022609745001958004,2312
-2.7148822300720745,2313
10.560857042995277,2314
2.7152112367524843,2315
-0.973796674329833,2316
-13.156234110689148,2317
-2.005609572756697,2318
0.5792960384459072,2319
0.3563931183643021,2320
-11.9664143893609,2321
-9.958986505689474,2322
-1.8355949288869944,2323
-9.21724619986454,2324
-4.761532335845079,2325
14.981571161259705,2326
1.3098319464834312,2327
10.042916079258223,2328
-27.950873429629205,2329
14.143158143823939,2330
1.432598445895838,2331
-0.8853887015216522,2332
12.501469107424466,2333
13.713989141516397,2334
8.203108976673416,2335
-13.861316927608648,2336
-12.845503367449517,2337
-10.289031605105663,2338
19.250982456553707,2339
8.663212928097533,2340
2.7867146041629773,2341
-12.906153767898111,2342
8.454736909038813,2343
9.110992356334581,2344
9.9114265215181,2345
10.347221473449336,2346
3.885297027779572,2347
-7.43508404281059,2348
1.92044101462049,2349
14.151985486429458,2350
7.8070779144288185,2351
1.8966194360403676,2352
-1.3050730684390714,2353
-7.275148805884996,2354
8.678213890490653,2355
-8.912235799277319,2356
9.969518214471664,2357
21.29593291258218,2358
16.662558843568156,2359
-2.4366967157681714,2360
3.783690939333269,2361
-6.425650045936514,2362
11.469572301221579,2363
15.126325838942819,2364
11.485595382908329,2365
-24.39680483426055,2366
8.479558523204862,2367
0.14058654165197026,2368
9.87199749798367,2369
12.954499542461232,2370
2.4777859281772123,2371
-8.351659531621912,2372
-24.674317388744782,2373
-8.923265541109103,2374
15.465382202802846,2375
10.519205009384887,2376
5.786456739933502,2377
-3.095849730870011,2378
-12.496424501045155,2379
-9.394780144754332,2380
17.14684184754304,2381
-6.974882411173386,2382
10.891840661599634,2383
12.986724232631829,2384
-14.016439540999677,2385
-4.972123187652965,2386
-31.829710973045437,2387
-17.605488274302495,2388
11.343487581612308,2389
-6.114355146810645,2390
-2.7564612114243943,2391
4.730699953871923,2392
-10.26614416036815,2393
-3.8965945011023138,2394
6.445718772607769,2395
15.657490698227118,2396
-13.636096866813567,2397
13.58046921653738,2398
-17.970479058571776,2399
-13.766367528002306,2400
3.6789170192946017,2401
5.9760959295564895,2402
9.93802011813734,2403
5.205406330303891,2404
0.13674754118142474,2405
-25.57230522146923,2406
11.173519959720718,2407
8.531344760466128,2408
15.296811056496667,2409
-3.7941699088420044,2410
10.091770179146396,2411
-5.552280895782886,2412
-3.000558905312488,2413
-0.10304760518851452,2414
5.386024627922559,2415
9.447376546266268,2416
10.5510181646891,2417
7.445717104603778,2418
3.287588746911922,2419
-29.13581613037117,2420
-0.5256560730077666,2421
15.165022019660961,2422
-5.072933366970847,2423
-16.46117318799589,2424
9.014505803039945,2425
6.481986927275722,2426
-11.404659212522034,2427
11.528229515626473,2428
7.786749074639037,2429
-9.339750003755853,2430
-18.68411707950579,2431
-18.186311230705385,2432
1.9286600329155519,2433
2.3522166858267823,2434
-12.141829458687376,2435
5.193756131738901,2436
9.3673398491196,2437
9.854279736397263,2438
-6.420890693113236,2439
-2.9896403166202994,2440
0.5071207773868629,2441
-13.288089810484173,2442
14.32063053418528,2443
-11.729540802414085,2444
8.002815193128935,2445
4.718990021498524,2446
10.447869521935553,2447
19.843419602996544,2448
-15.140097008399295,2449
-5.629098640236723,2450
-1.0200921743682372,2451
2.410272124875174,2452
3.3522879331337094,2453
11.231914337062923,2454
2.4507391733409847,2455
7.930103566011283,2456
14.002070030020665,2457
2.348791995451137,2458
9.680198414583147,2459
6.566475674663534,2460
-0.9534739047693392,2461
12.394303225569361,2462
-5.303081132153068,2463
10.101988107592396,2464
7.371311242183246,2465
0.43965215196259066,2466
-7.0835635314716825,2467
5.2528953631074025,2468
3.1340751156354614,2469
-14.994817665195455,2470
-9.086191797702632,2471
2.852760218935991,2472
11.626115259197402,2473
-0.5480585068254094,2474
-8.311757784633357,2475
8.531287917669836,2476
-5.09235773040016,2477
8.167627042736182,2478
-0.21547616782391898,2479
4.048693528275354,2480
-10.747591642967848,2481
-8.514571161818537,2482
-9.679662471777085,2483
6.166161468541933,2484
-11.537769749812497,2485
4.7786472600647265,2486
10.129215433869346,2487
-15.40729772941571,2488
11.092595887969399,2489
11.855463828219943,2490
-5.758789580291676,2491
16.313864807269372,2492
-4.9183472850661865,2493
5.770968443247849,2494
-3.4809548203970593,2495
-6.856097012288043,2496
-6.7094313309152795,2497
-11.117282151712303,2498
10.730080561806636,2499
3.384336373076632,2500
-4.018101073999908,2501
-10.05588953643079,2502
13.93022484532347,2503
12.370317651043171,2504
10.230499148658632,2505
12.50518342422125,2506
14.497714024103075,2507
8.972666464359769,2508
16.69532828228354,2509
11.222219489436144,2510
-12.624506168314909,2511
-4.890202098445801,2512
-9.595173284541147,2513
13.517052062923208,2514
10.93834527228006,2515
-0.9951953647950837,2516
7.199062208940344,2517
11.11576759416262,2518
15.383150671634251,2519
-0.33653599941529677,2520
-7.5111408637336545,2521
-5.173156757953986,2522
-10.61692140730073,2523
14.631092798332427,2524
3.860684720166745,2525
-7.703047707303341,2526
10.698483782432149,2527
13.466930696012039,2528
-4.419063204356952,2529
-15.391819081937363,2530
-13.162282448104165,2531
-2.703507239564871,2532
-3.332352829481671,2533
8.711978342227631,2534
1.1104651817383875,2535
0.17736310142333878,2536
-25.15136777419726,2537
5.579952616533699,2538
8.009702808119277,2539
11.253361874721543,2540
3.8679292498986726,2541
-4.870378764939801,2542
-13.95125256095637,2543
1.6998839912789627,2544
-17.225810011880256,2545
-2.657855668240252,2546
-12.306433422766275,2547
-21.092501090392354,2548
7.8499704085452855,2549
15.520967223593807,2550
1.464121296391923,2551
-8.55514206461428,2552
-5.742549518829961,2553
11.772740234684864,2554
-13.531250725511043,2555
4.2931093042555375,2556
4.948646932868293,2557
-4.641300708905227,2558
-1.2776177855464752,2559
9.883728608244684,2560
-2.8067805831840396,2561
-7.619435201194417,2562
-1.5081324559462814,2563
-1.0695839278510633,2564
3.8472895638815245,2565
1.277713902873927,2566
3.9502915749506045,2567
15.98025079927236,2568
11.749111587177847,2569
-3.6138627767139546,2570
1.7322401199597905,2571
-10.328143136618145,2572
-3.1927053641634977,2573
7.62542253209361,2574
-6.864219921746066,2575
-30.784224116996334,2576
16.028369680132567,2577
8.0317561790167,2578
-2.4266854046142505,2579
11.404473390752022,2580
4.89249635270582,2581
-0.28198830151437804,2582
4.963566537066207,2583
-1.3843081321414985,2584
10.149591270247457,2585
-10.735678502640582,2586
13.005754007454584,2587
3.4040730175204175,2588
8.445778190826983,2589
12.053655804615836,2590
4.626192702426778,2591
-10.10030374224307,2592
-1.8326491589267064,2593
-14.668833179125876,2594
14.631303276317388,2595
1.2136372738655083,2596
9.821700843851843,2597
1.948516091231518,2598
14.86500308672488,2599
-4.7371692150770315,2600
-2.516733608709721,2601
-12.376353028751161,2602
-9.70518394513213,2603
-13.489844611068293,2604
-0.4046021201753085,2605
4.35109832610301,2606
8.719073528867156,2607
11.3340170997865,2608
-6.251470339167383,2609
-27.343584062436157,2610
-13.380772106181801,2611
6.749927067991351,2612
11.245623472372364,2613
8.576557566790038,2614
-17.973434628491034,2615
-16.566092054276588,2616
-2.4474905384819365,2617
-0.5751340395951274,2618
-2.9199111230571475,2619
3.721915403727536,2620
1.3449268597601716,2621
-6.463761086317927,2622
-16.83202983854146,2623
9.216709225697674,2624
-8.347122186221046,2625
-2.546405773365592,2626
4.337609283754851,2627
9.197771547361802,2628
-2.7509106312560085,2629
-21.273188492725225,2630
-14.489734227330906,2631
-3.7448459961196896,2632
-12.214376840585537,2633
6.4255020194271175,2634
-6.594123472546933,2635
14.02748683503322,2636
-26.503900904523682,2637
7.2605349994864685,2638
-4.820055967574071,2639
-2.7377834346462286,2640
-5.521718759208749,2641
1.4882518703001644,2642
-6.51282450829542,2643
-19.871067126742467,2644
-18.753508447549493,2645
10.621278591578152,2646
13.808752879969663,2647
-9.958091672572785,2648
-10.968249955912377,2649
-2.773591609007834,2650
10.921025351127636,2651
5.920722350396915,2652
-1.926804623525996,2653
18.416209044344427,2654
2.4113388965664946,2655
-22.197045344169823,2656
-5.6916222295661285,2657
-9.45919207539719,2658
-3.3159411143178446,2659
-16.074906872537873,2660
10.482470824516046,2661
-17.766693097744522,2662
3.0366641043621208,2663
-3.0181906853271023,2664
-2.9210210745302554,2665
1.0616824276842536,2666
6.807669125668744,2667
-7.088378424690667,2668
-16.932983356304604,2669
17.397776403733676,2670
-15.423212329782551,2671
-2.5224923065249314,2672
-17.616483697613603,2673
-0.8515351251188932,2674
-1.510642921909973,2675
-30.121252154023544,2676
2.2979088611223126,2677
-3.5237913565488554,2678
-27.168969005769164,2679
13.972731692609573,2680
-22.428641378022135,2681
4.861367808079031,2682
1.5275922946358094,2683
-5.594987767638244,2684
-4.503230145341071,2685
5.610091957626583,2686
15.414644189311007,2687
9.079661752102163,2688
16.763888535400508,2689
9.138190885763638,2690
-8.876398682772425,2691
2.2733702321799214,2692
8.409641608357829,2693
-12.67799265256437,2694
-2.9829170341530187,2695
14.753780681373332,2696
-5.526591999126694,2697
10.611910797760038,2698
-3.1940089903873172,2699
2.643998032699457,2700
-6.6819831502394,2701
0.8903068954339091,2702
2.5107075157158327,2703
-12.982270203774647,2704
6.133679282846678,2705
19.581117103963233,2706
-4.808051125956965,2707
4.325179730086624,2708
-25.80106341073968,2709
-4.165335704218819,2710
14.704599426683817,2711
7.413478834920927,2712
-6.5412845453726405,2713
-29.744043218401977,2714
17.4788988807422,2715
-17.444284094575387,2716
-9.752132807497105,2717
-9.096012347796133,2718
14.900855614286009,2719
10.326506279138785,2720
1.3211152693165715,2721
6.206126828592112,2722
5.45771079067088,2723
2.623109610868539,2724
-2.637476332386882,2725
-5.624973299422042,2726
-1.9338489160543233,2727
13.806847781228115,2728
14.591694683259176,2729
12.295311134517958,2730
-11.009704057316725,2731
-3.646219476423127,2732
-27.62293181703199,2733
2.9780875172458963,2734
-8.205237944901839,2735
14.830061930320225,2736
-9.600009720554077,2737
2.780622958090273,2738
-7.904609763798611,2739
12.71764241409787,2740
4.118413628570039,2741
-3.021652255445005,2742
-7.374041312554795,2743
10.883699244959999,2744
13.840966629765589,2745
-20.64129461514846,2746
8.882213470173188,2747
18.858834938080932,2748
16.932180200083415,2749
0.373133235466117,2750
4.301036288244692,2751
-6.547769056219401,2752
2.7326700868999723,2753
-8.188081430790188,2754
-14.450008402767757,2755
-10.398624686317483,2756
-2.189871614583282,2757
-20.800705781367014,2758
-1.9763664352634294,2759
-10.29594159770135,2760
-1.9227367035290897,2761
9.354211725003662,2762
-26.51229017334782,2763
18.34383569173144,2764
14.722832078441112,2765
18.876881081637368,2766
0.41343060769520434,2767
4.46132838467264,2768
6.823329525355975,2769
-0.04086007292005789,2770
6.9178316954371475,2771
-3.8075547464543504,2772
-18.611553948120495,2773
-16.486185638409815,2774
4.4136416003522285,2775
9.9212414878016,2776
-7.214095697871528,2777
-4.393108564893268,2778
10.009569221781527,2779
4.181679230453618,2780
0.4848479488201356,2781
11.409349422911765,2782
11.999940267147947,2783
1.7865039932566056,2784
4.6233745340379855,2785
-5.997978505059123,2786
5.007083278856136,2787
-3.694351049378941,2788
15.263519432785682,2789
11.920067916209986,2790
17.68546391496086,2791
20.801609312357765,2792
-6.628857673406877,2793
19.90325107343097,2794
8.677540222205778,2795
-18.675005250515703,2796
-15.929714478120125,2797
-4.5808766693686565,2798
4.8204531524004395,2799
12.177471850521442,2800
-8.902399477956742,2801
-9.543441960477885,2802
5.640275435746705,2803
17.28738477211902,2804
14.371254192369834,2805
11.786469044698883,2806
-5.449483890488729,2807
-22.320228181186934,2808
-13.423564023517407,2809
-3.5626447304444824,2810
8.532726209423531,2811
-2.4177183858576186,2812
5.900972500902505,2813
-5.708233266000811,2814
-14.761017829585718,2815
10.316537518385182,2816
11.276421687211563,2817
3.1915463947681637,2818
2.096218841028776,2819
1.9459558051550943,2820
-2.6981618632834845,2821
6.542686302487951,2822
-2.355489986600574,2823
-13.981255595609035,2824
-1.3826008261542206,2825
-13.470753170839124,2826
8.630573411860812,2827
-0.915180597651382,2828
1.660023706320807,2829
1.2891696950551932,2830
12.379849972094776,2831
0.7923055599476214,2832
-4.96640342734835,2833
12.92278409081753,2834
-10.647396863080907,2835
21.24532666199665,2836
9.111849593895128,2837
4.875361555307148,2838
0.8792981245972307,2839
-13.045807532796161,2840
5.128992870202264,2841
-5.209015511135561,2842
-0.030456405522819807,2843
-9.076455195865108,2844
-0.9916642322044176,2845
17.610642344449047,2846
0.11044368897486478,2847
-6.930863237065303,2848
-9.098622521595757,2849
3.6271611817047074,2850
4.927020182494395,2851
1.4316509831489945,2852
12.251894456835206,2853
-13.237698199156902,2854
2.2262645421260423,2855
3.820206912539021,2856
7.606724913053732,2857
-8.004817709829172,2858
-1.847489651486793,2859
-2.9160968495730657,2860
-1.414637968690844,2861
12.048396890209277,2862
-7.847749845489673,2863
7.043408924950347,2864
-0.8609402104167891,2865
10.480216238745175,2866
-6.097149131269987,2867
10.262322225977462,2868
-7.084850195629002,2869
0.4121391306067217,2870
-14.829467998529559,2871
0.4911090332693817,2872
-12.645290396672578,2873
9.484308693214757,2874
2.9782376830649824,2875
-10.510624042925592,2876
-13.28842134483402,2877
-7.883890477393152,2878
-0.20300515901837457,2879
-9.778499344707228,2880
3.6763124195610146,2881
-5.397686841187571,2882
2.3487271328822814,2883
-2.1502704214376003,2884
-21.482775042342034,2885
6.842302873186618,2886
-1.5994358641933744,2887
-13.108917098892285,2888
7.4136628294043305,2889
12.553548435093326,2890
10.36336848815954,2891
14.046740171893795,2892
15.48322426135261,2893
0.296119712550972,2894
16.68369508411559,2895
8.855065652939079,2896
-1.7165428913830496,2897
14.998997900603097,2898
15.530427267501846,2899
-2.4420529354294622,2900
5.821944509120996,2901
-1.2472439225918563,2902
-8.640905939270432,2903
6.227821066417647,2904
8.208400068867139,2905
8.728063506675996,2906
-14.053937402881843,2907
-14.478378973811864,2908
6.661062558987712,2909
-15.146428977512457,2910
1.7529901108370893,2911
-10.742990022483788,2912
-19.40898961207732,2913
16.24846221905844,2914
17.611872745590972,2915
-6.169257887740002,2916
-0.26243894797113754,2917
-0.6739693092441641,2918
-19.221716564803984,2919
7.946486202670451,2920
-0.2540748281785845,2921
-26.91534451118691,2922
-2.038847038659803,2923
-4.219340751366882,2924
5.958684572401374,2925
-6.617012412361966,2926
4.936600205729874,2927
8.771650764509651,2928
16.76610009494654,2929
13.43371032607001,2930
3.222309324207224,2931
-1.8651515888025436,2932
5.865109227078115,2933
-0.19513404353028108,2934
-5.935969629999281,2935
-7.608303792969448,2936
11.543821294858112,2937
1.8176605500147005,2938
18.68017718656277,2939
11.378359404705266,2940
-6.377044937918406,2941
4.470773182876599,2942
-4.254773954433116,2943
16.310414266308694,2944
0.340634038635649,2945
8.988296668412454,2946
-7.116694568729052,2947
-4.845796370108403,2948
2.97871639974937,2949
17.13953399711413,2950
-0.1410812224369309,2951
9.362799358268205,2952
-14.701057415794125,2953
2.937075838463663,2954
-18.764949313968266,2955
-18.04722790015115,2956
-14.708594957753043,2957
-17.12313773811786,2958
-1.558871443753148,2959
-15.119341775126351,2960
18.268965841924533,2961
-3.8508482832317235,2962
-6.012615120740534,2963
4.524518426788667,2964
7.005372348841961,2965
-12.272039405901872,2966
4.042099792756574,2967
3.7515223740538843,2968
-13.992537851743585,2969
0.9410919599906578,2970
-1.276896850091898,2971
-12.936606084805447,2972
-4.253546805741067,2973
-8.511508298465522,2974
5.767147453827267,2975
-0.82247470838049,2976
-5.496933203354178,2977
0.2448951247840796,2978
1.6005215449922474,2979
4.27842917684157,2980
-15.220845260561077,2981
6.0101560891135115,2982
4.286538913029688,2983
9.750812448901241,2984
9.865376613151444,2985
-5.080358400634392,2986
-12.239855090756166,2987
13.909784682276506,2988
-29.09109963976568,2989
-2.338891740818248,2990
10.169941254510181,2991
-13.718540997875799,2992
1.392581907231662,2993
-12.541775790318198,2994
8.914177427338455,2995
0.6312282477342919,2996
1.4101426413080134,2997
14.862070133136296,2998
-14.077623590779282,2999
13.252596776737319,3000
-13.564209374132695,3001
8.822322250413889,3002
-3.0345766366760145,3003
5.319512983790609,3004
18.18500500139927,3005
5.684832955853274,3006
14.286632607925537,3007
11.483932270410904,3008
0.4091141667982363,3009
4.989992933265466,3010
-2.2854524817767228,3011
-2.7476727255725564,3012
8.376552116881332,3013
-14.822627972414956,3014
1.5803170301850642,3015
-6.502841450167054,3016
-10.134126097493585,3017
19.94686637136754,3018
-11.037065269391974,3019
-3.704311528452841,3020
5.274181025900926,3021
-1.2102452203936593,3022
3.626158590976331,3023
-4.971591930573272,3024
-16.98681949706568,3025
13.465189798732165,3026
-14.34346201816355,3027
4.5999923116957895,3028
5.244402674921147,3029
-6.480670005147424,3030
-19.72012136461187,3031
-4.097561671668913,3032
-16.66518400051229,3033
15.356372619975813,3034
6.037667420109841,3035
8.988194263768293,3036
-3.8282602091921305,3037
4.313951217960913,3038
-10.081752504363358,3039
11.22233817676472,3040
-15.36301455890331,3041
10.695894711223165,3042
7.226664869328475,3043
-12.905189891755292,3044
-10.101714990796019,3045
-10.994991398181561,3046
-12.009413304433096,3047
-6.774673197804926,3048
5.753004000968808,3049
13.528411255990124,3050
11.158648760992186,3051
-11.220903444278079,3052
8.97889957467891,3053
1.5337923403450802,3054
-5.398666676301783,3055
1.431119530682878,3056
-1.3957656340889812,3057
6.693499243892136,3058
-1.7816597924791395,3059
8.188158501450523,3060
-13.827637937540011,3061
1.835821008423892,3062
18.677593699487467,3063
-0.6039421252899544,3064
-7.148533168746951,3065
-5.5841853599939455,3066
6.361145981723647,3067
-9.476626921993692,3068
4.073345597431111,3069
11.15780594918393,3070
-5.399194157947527,3071
13.13852310102525,3072
7.70981474200671,3073
6.98733582598469,3074
-14.163932071940053,3075
2.8374499819683834,3076
-11.346855939087924,3077
12.387185514114602,3078
-11.693774436450248,3079
-6.035393064872267,3080
-12.992779938608052,3081
-1.6800948451789388,3082
-2.005337335100659,3083
-16.703735816727253,3084
13.591504037631626,3085
-23.272877910743297,3086
-23.76092706707484,3087
6.155407541445324,3088
-27.933350253208566,3089
-4.225020988904422,3090
-24.219410507174544,3091
-1.1793325672344999,3092
5.136731932885468,3093
-10.102570590438404,3094
-7.101702146684612,3095
-9.710097445083058,3096
-20.512319190975795,3097
11.17187179090485,3098
1.7750065219931699,3099
-9.84021351043873,3100
8.531870607868994,3101
-3.750557306609018,3102
-6.693918136761226,3103
-3.236638224729937,3104
4.000428394035808,3105
8.549270335866826,3106
-6.10398415733539,3107
-3.949017160747495,3108
-14.698240169953635,3109
-10.984827537738987,3110
6.233159893876568,3111
4.834235217208494,3112
5.939287484174493,3113
-8.293341720809636,3114
9.122625887484723,3115
10.951348823591964,3116
-20.588245741136767,3117
13.227534960661671,3118
21.583922904741875,3119
11.228325021675616,3120
-24.029849462792484,3121
-4.562046928980848,3122
-6.115114703619007,3123
6.021747814863691,3124
-4.550040963440214,3125
2.0052783666083975,3126
-1.3997708903991466,3127
-19.97553229122235,3128
4.481131609238599,3129
5.288981010715254,3130
-4.991568543800142,3131
5.438738993051807,3132
-11.805349885939833,3133
13.506730951751917,3134
-14.559269920524635,3135
8.573214996547346,3136
4.232178373210683,3137
-5.937008887865986,3138
-9.590788693047646,3139
12.731651098732351,3140
0.9597265782918569,3141
0.7546708863834333,3142
12.212070632702998,3143
8.66927207974216,3144
-4.532162736796263,3145
8.362133735211561,3146
15.878215697546224,3147
-17.143307840394428,3148
-0.9914317748077117,3149
0.4781320032449088,3150
9.571184694578546,3151
-8.504019005540343,3152
9.065758718555076,3153
-18.274118580097586,3154
0.09575582440930219,3155
5.52382047281732,3156
11.593712755271865,3157
0.06456121249328817,3158
-2.340663370862501,3159
-0.7251945928491814,3160
-15.05180565349852,3161
3.8522525247070405,3162
-7.305681035174413,3163
9.071919037848561,3164
-8.235105395460366,3165
-26.75977164291168,3166
-12.145831856628767,3167
-20.029491953112263,3168
3.885105026941769,3169
-4.481643421414127,3170
-18.081888538825304,3171
-13.537228041596379,3172
-28.244884024308128,3173
9.42431413550229,3174
16.085208855399266,3175
-0.2037171744088795,3176
-0.7046727385014115,3177
9.229496437397728,3178
-7.087243606884506,3179
2.23275344642958,3180
16.271131676194255,3181
5.592015287953167,3182
16.021530307482042,3183
-5.102056706430698,3184
-11.398371027874838,3185
-9.394137743052923,3186
-6.2984234965665,3187
-1.573684226624529,3188
17.83880058190264,3189
-5.834354173136809,3190
9.146717135018347,3191
0.507630577890211,3192
14.27129988342049,3193
13.8357528502167,3194
18.636838395093747,3195
10.470993691831026,3196
13.181699977012924,3197
19.180017975176746,3198
16.950388540856956,3199
10.814065360079974,3200
19.278933152582848,3201
1.5771513053235608,3202
-0.5492285263164511,3203
16.031885231856332,3204
-1.975499441889351,3205
5.538497096924104,3206
10.887212445406782,3207
-13.492355718560823,3208
0.11145602764968743,3209
5.7703933763258775,3210
17.085236190712187,3211
-10.447609329436986,3212
20.838392431829817,3213
11.020157293553282,3214
0.24769947904229284,3215
-16.42912478916005,3216
15.455601118690497,3217
-15.537241838056609,3218
-9.762543917852398,3219
-10.922660344734837,3220
9.806462233579603,3221
17.387882276191853,3222
11.394438564459499,3223
11.945100507000184,3224
-13.78451094214892,3225
6.174678423045968,3226
10.273299251537695,3227
11.475356993693312,3228
2.881755598889807,3229
-5.691386965566288,3230
0.723172106541945,3231
-6.594942251969329,3232
5.334793398478311,3233
11.708846928329265,3234
2.4962224194474842,3235
-22.98932263465192,3236
-11.832091920582855,3237
-14.20744014718921,3238
5.611921747023452,3239
6.962624512850347,3240
-0.7627114385316425,3241
-7.455119941834052,3242
-7.6127044498025995,3243
4.057092465566804,3244
-3.325013416907421,3245
2.4910721993032183,3246
-11.131683810763036,3247
-12.708716950169325,3248
15.090684255519161,3249
-0.39811065679078794,3250
21.15268312957758,3251
-7.1753224258802035,3252
4.384763464561161,3253
6.981206718347794,3254
4.1499239666583065,3255
