9.574564360352612047e-01,1.399716512873289131e-01,9.718862699427411878e-01,6.282884371088511832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043707971225609210e-01,3.935805182353547593e+00,3.756213678406640888e+00,9.958375707604256721e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.083523659737392286e+00,3.184633333221736251e+00
1.876566424113202958e-01,2.819822510837907137e-01,1.031134926635961513e-01,3.491613441467800172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.602361751381008448e-01,5.869602257916165300e+00,1.752903896650271465e+00,5.587251255282051687e+00,3.189261217503720935e+00,2.332166357117184230e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.602361751381008448e-01,5.869602257916165300e+00
9.474209368491367522e-01,4.698831320087673014e-01,5.216278175847085530e-01,4.391297850893336463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827556300929969124e+00,3.366974722479318949e+00,2.348303772249752175e+00,2.057722840521720720e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.091317563186747996e+00,1.967132665768632771e-01
2.509953590489097941e-01,7.184543915718843987e-01,4.607454616222371735e-01,6.338607774291948882e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.728620241556598769e+00,4.159854836944615109e+00,8.783425673044956028e+00,1.357352138732910607e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.057587853703262581e+00,3.228314899068350119e+00
8.726003858477550112e-01,7.604920689790906074e-02,5.440504578106974964e-01,5.307562398864238418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.177525716993001570e-01,4.719423906635412003e+00,4.369319308116042855e+00,1.478877567943548410e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.799411971434640378e+00,6.181844018808596353e+00
3.897260255119932015e-01,1.305707332381427221e-01,5.692167409506820874e-01,1.753059855887352247e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.813730694423822953e+00,0.000000000000000000e+00,1.372129793416631882e+00,6.390626633166271997e-01,3.285648838158687024e+00,2.385803558165780824e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.813730694423822953e+00,2.897997873365698585e+00
2.453871498145784313e-01,3.503762069814447822e-01,9.407229642275335424e-01,7.452803527681248763e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.853949898774994942e+00,4.267592142840824776e-01,2.799679799831058524e-01,5.709075773756005390e+00,5.102009581457868093e-01,1.991652731912772145e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.853949898774994942e+00,4.267592142840824776e-01
5.258126577120215694e-01,4.738247892622154955e-01,5.735284520914954998e-01,8.680940823958169794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834999856297509391e+00,3.248588879735247570e+00,2.525073529459743948e+00,2.512914315576673552e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.874415982512721346e+00,1.027571398060072028e-01
2.160814271106072937e-01,5.828415861410425336e-01,8.569904955777091216e-01,5.575862868494375624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476994069336868831e+00,1.776060110621740407e+00,2.923745260534742041e+00,2.376656132274939104e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.585218802641370495e+00,5.684188357760961097e+00
3.918631592868402347e-01,6.231370022555732247e-01,7.202678355176448388e-01,7.965024031279123173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968755117869340987e+00,7.600831335283655399e-01,2.399003402536469487e+00,3.325339538184735044e-02,0.000000000000000000e+00,2.000000000000000000e+00,5.225503125840827323e+00,4.462774264110342948e+00
8.325786439394414762e-01,2.363695028775401052e-01,2.537842168081249072e-01,7.179204211237633082e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.282014078914006427e+00,0.000000000000000000e+00,9.405981672837422369e-01,1.246249371157443608e+00,5.450036933069319467e+00,4.769421433288317802e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.282014078914006427e+00,6.606123411553255664e+00
6.902623967905600066e-01,2.170678428998056297e-01,8.238573502720136776e-02,9.306186367067581511e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.611991820983623924e+00,5.964859616449338375e-01,5.963593066317611324e+00,3.394227835328353038e+00,1.990245329909379191e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.794294239121720480e+00,1.611991820983623924e+00
2.057934233854080697e-01,4.632663317838466854e-01,2.167638022927756980e-01,3.207378714621422766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.609996767177957366e+00,9.878894519367582561e-01,2.675195072643271832e+00,2.772732221706295075e+00,1.889512964672250162e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.940713999747246454e+00,3.609996767177957366e+00
4.291401820122955346e-01,9.923077558685038380e-01,2.701908530588008617e-01,6.480694177218726537e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960544870411374596e-01,2.064445348168751249e+00,7.309460030049184986e+00,1.884661325588963265e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.135227894924612180e+00,6.607544786406639448e-01
8.569974336608842114e-01,1.346950016150372242e-03,4.149473428166094990e-01,4.848411504574487996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.076831209606815332e-01,2.906758743049973948e+00,6.204858420483437165e+00,2.984395808900123903e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.551914856339814186e+00,6.360153126370684973e+00
6.097830890967423922e-01,6.461500547132614791e-02,6.608450755784845976e-01,9.556895032506189658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.227878025172919774e-01,5.524789194580512763e+00,3.546446937374149400e+00,1.539734639861667809e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.705592670739451755e+00,1.747019630771096566e+00
4.277939802959728199e-01,4.253265920129299937e-01,8.844012051053040668e-02,4.582571676091935498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956970618617010604e+00,1.269941087601564211e+00,3.912027354130717338e+00,5.095845645583361616e+00,8.855099895580594849e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.741984849583479544e+00,2.956970618617010604e+00
1.049256236185762692e-01,6.488197443691644528e-01,7.566849701334736888e-01,1.135798431897021565e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.111340170737857846e+00,0.000000000000000000e+00,1.311503352018672741e+00,2.731675358580635926e+00,5.866983393184402651e+00,2.601628539148154395e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.111340170737857846e+00,5.293163899417447915e+00
4.189046345405826877e-01,7.182006882593576780e-01,4.809348975659879510e-01,2.138398812214276079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.894209839775556237e-01,6.660360815171093574e-01,5.996195240021657824e+00,3.841914376754602678e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.779993282208102379e+00,5.458372352066030331e+00
4.783851332241906285e-02,9.534850936828245249e-01,3.338869358683692612e-01,8.115078999563596351e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057227131818539556e+00,9.203966990695255923e-01,8.949744952831322209e+00,1.537329272424837301e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.361424123066282021e+00,5.026109050124381916e+00
5.678416484160222488e-01,6.950759140642652767e-01,2.982225573105636851e-01,9.218285618485402289e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.008301487316276557e+00,0.000000000000000000e+00,1.811991523202298282e+00,1.104358586898446237e-01,9.014032515130867562e-01,2.547988448779785475e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.008301487316276557e+00,1.516048333837580753e+00
3.969487664818589501e-01,5.568873929594927441e-01,7.921020524814440522e-01,2.280705305842234409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.243325715316895952e-02,1.203369035985854651e+00,2.733954399084487896e+00,1.514132812105224879e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.940460975712944958e+00,5.310127012013321490e+00
9.877908402488813078e-01,4.883986252399361572e-01,9.676117389252490986e-01,6.716646936088650488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856806264635116888e+00,2.183916973129407246e+00,5.288716831007679531e+00,1.789804787920659335e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.879009789566389088e+00,3.340544108360292697e+00
6.181192693567219010e-01,7.161439461077736546e-01,3.235061252277021682e-01,1.029494062872863269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.464483785289038664e-01,3.100329634639265919e+00,7.831819338170938671e+00,2.853744415959800218e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684194443501551897e-01,5.109431768872614299e+00
8.621667835005476510e-01,6.276659432595945720e-01,9.165889853806402643e-01,2.290976816932275284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327222798293703931e+00,4.259297831839226056e-02,1.431740350588814437e+00,9.450899869362073824e-01,2.430049602355199845e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.946866491304767521e+00,2.327222798293703931e+00
4.307406367113724155e-01,7.861519712511889635e-01,7.559539392561243076e-01,9.040359332260119452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594548542973426741e+00,5.654054566373301061e-01,2.660449778431842383e+00,5.395616686333643663e+00,2.705029900655256725e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.926247114344776357e+00,4.594548542973426741e+00
4.537919527955815990e-01,3.229468700141746584e-02,9.407348685701686364e-01,8.249795452156960529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884866433528079144e+00,1.483831991468564704e+00,3.284616730774472249e+00,6.620279281313629083e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.744488028157995751e-01,8.905848019919915259e-02
1.557145270254538527e-01,1.713575159647853230e-01,6.755951420657323458e-01,8.077279733512841009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012987053612874000e+00,9.640484790468639709e-02,5.633372103182519020e+00,8.836938290750451230e+00,6.175304986284896325e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.582409530267066877e-01,2.012987053612874000e+00
1.218401544429810190e-01,4.611910070290662356e-01,1.276304966303896116e-01,3.429671090123849186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667898669740007334e+00,3.142876693017468970e-01,6.451744768028571109e+00,6.214924646874172565e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.800497148974399941e+00,1.378264454981542153e+00
7.611342840983041924e-01,5.594708669554494529e-01,1.328357801271816685e-01,1.580080575493802986e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.189224610023446704e-01,3.083989065818652620e+00,8.646144802480240088e+00,2.281042231355276506e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.135555484769221746e+00,5.387186605205478429e-01
6.550660930817231442e-01,4.079996321356033073e-01,9.600481953569156568e-01,9.153916243172289802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017575622600386476e+00,1.953091483320172683e+00,1.699683847925119284e+00,5.519961939218042124e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.874230727593347634e+00,1.316535023818362404e+00
1.839479357157842720e-01,6.392024627668415615e-01,8.152933333902264712e-01,9.561468399696270160e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486911487545007127e-01,4.603065875226814541e+00,1.579042425877174027e+00,1.503797749179407672e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.623802326958914577e+00,6.368465641596739779e+00
9.268367184769893408e-01,7.302636372882864713e-02,4.373492735539534770e-01,2.676244497832800384e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.111129485365001557e+00,0.000000000000000000e+00,1.471345727265837899e+00,2.225053784506894949e+00,3.303000692202950894e-01,1.238995243692729620e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.111129485365001557e+00,4.810484121734729612e+00
2.301275579469883592e-01,8.859029090627521530e-01,4.742677599402418398e-01,4.061554272914635888e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850758872154075085e+00,3.930216205540895125e-01,1.850440948103282857e+00,4.600339391190821914e+00,2.569475774534242252e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.006387842606095706e+00,5.850758872154075085e+00
2.233704192242335074e-01,2.147835623056739696e-01,6.231692746524639670e-01,3.097527147634074884e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.562606310734667048e-01,3.469416089019450311e-01,4.574099714900095037e+00,6.206439049113934292e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.981916645385045861e+00,4.023327286510813394e+00
9.271376832800836132e-01,1.165033317321627626e-01,9.132763811575980162e-01,8.467741343133798892e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.026065937900983549e-02,8.991367089232626952e-01,2.433486688039961710e+00,1.647802850818488096e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.466062130739709701e+00,1.316386860719760410e-01
8.976147651266108696e-02,4.615460918703868654e-01,3.760332881683442485e-01,6.381364645440078531e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.805666200928429443e+00,0.000000000000000000e+00,5.370661420742484093e-01,2.119293602031803836e+00,7.691429494267570277e+00,1.946556923359667124e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.805666200928429443e+00,2.477773186363942948e+00
7.151057322726768195e-01,9.840301151466325225e-01,1.846618979245956416e-01,5.011356493344591989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961337076828789883e-01,4.316422563711535432e+00,5.436290534854715251e-02,1.476671784522895159e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.437943645947692417e+00,5.686096959324292044e+00
7.228143494125894852e-01,3.395195678066273981e-01,9.520705247759405632e-01,2.762511539513328174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896432169597347173e-01,5.533030423191513947e+00,5.053248043666326517e+00,1.082735754616279022e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220572831289683968e+00,1.213479899922938587e+00
9.634409232100794584e-01,1.030744108367552814e-01,9.811957464760570069e-01,5.580757769318467343e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284808608508757111e-01,1.389623786519318394e-01,2.000586960610492682e+00,1.723006794422978993e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.355462703144131309e-01,4.199239525868239120e+00
6.605502559808361651e-01,4.216220478814503014e-02,1.673988688614331810e-01,1.108630976150625225e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630503708484921210e+00,1.209016928641497346e+00,1.052508672286291747e+00,1.793066521565387150e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.761928241958554242e+00,2.863191787176748715e-01
7.493967875774257825e-01,8.880706154307966838e-01,2.512190383007739669e-02,5.958820396719515244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.241077498270058310e-01,1.391672207268734862e-01,7.960049391098193539e+00,1.753583581229541499e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.929651445451630032e+00,5.189285603684316683e+00
6.543277988383118249e-01,3.140334340509985944e-01,1.750561928088301133e-01,3.000998911315088113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290022102721695818e+00,3.098718023590034232e+00,3.192740073333574236e-01,1.749876531772582400e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.200554348624306655e+00,1.322369956809322789e-01
9.122195949173870222e-01,6.050342775483500413e-01,3.760650481996697936e-01,7.427554138596452749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.268156530338162113e-01,1.875539118361752466e+00,3.838281045001864511e-01,2.366844513788220805e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.889056784144909518e+00,1.044543020417947776e+00
5.334113150423311911e-01,4.573061846387255214e-01,3.389296764063353118e-01,4.969333099016569610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.637142423160540705e-01,5.813865178142352264e+00,7.074271346833493013e+00,1.806011147774794212e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.692238395870909740e-01,3.850130622566696914e+00
1.897149655888822339e-01,9.009817562440309846e-01,9.829647468906859142e-01,2.573388471574707959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840529294640153912e+00,5.425791047409107115e+00,1.854288818111292647e-01,2.258747298618831056e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.787778882950400217e+00,4.208768137949308930e+00
5.152272698270388140e-02,6.274545801790806232e-01,2.825581622779692603e-01,6.717895238370750199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457217216727118458e+00,5.538013616997745636e-01,5.378462164659794098e+00,1.207491237977540877e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.108087604613140265e+00,2.462304468556354653e+00
6.205419652941956965e-02,1.500932849740416186e-01,4.061383315785130899e-01,2.108167579287540949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.234852583950853511e-01,2.288461046819364242e+00,3.117620706833026389e+00,4.401417519523709299e-02,0.000000000000000000e+00,2.000000000000000000e+00,3.192232902101741487e+00,2.566658822945061758e+00
7.898505020011425959e-02,5.999210033806671172e-01,4.928862230982348214e-01,2.684367014856088307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078952997754236920e+00,4.573983397006542440e+00,5.098129341320905894e+00,2.212154732151439873e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.719560010173365905e-01,5.386747428368585666e+00
8.353265627673884808e-01,8.860839286137234261e-03,9.223816667492713561e-01,9.643280885345225650e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327888743722880349e+00,8.382049776435442912e-01,3.931514165003470840e+00,4.504754676397454416e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.632708007205497580e+00,6.280940176345585435e+00
2.258760171128063599e-01,7.103166266322543665e-01,6.887909791656551262e-01,4.624308338235713078e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089783436243501491e-01,2.272035706703777080e+00,2.449382396020832076e+00,9.771001719061502833e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.437843457720968221e+00,5.125327389298529823e+00
6.255748444738481462e-01,7.010537145015771632e-01,6.302619173618709825e-01,3.912102488845733417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121129672830621038e+00,2.525873532910037245e+00,3.858458300726875567e+00,8.260060916652328666e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.449980855834628102e+00,4.793160170987065261e-01
4.252786370488025325e-01,5.989073742904811315e-01,5.841380097841403218e-01,9.899636003470635437e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.011748065227841442e-01,0.000000000000000000e+00,1.031428674735435091e+00,5.479584386954504893e+00,5.332432502901419902e+00,2.702388126999505147e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.011748065227841442e-01,3.676259665160503953e-01
6.025295471704293915e-01,9.685789762170856632e-01,8.276580740964789573e-02,3.041403108671385525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791096937970894087e+00,2.090329007960270769e+00,1.957474114477161020e+00,2.140030772000998560e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.605437950871581920e-01,4.207520241245843451e+00
9.695918735504880370e-01,2.700280820491840483e-01,8.748200035115569762e-01,3.377830630252960376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979785397208484232e+00,4.982325093901255997e+00,5.655021373039202714e+00,2.059758065115094183e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.351577897745657175e+00,3.338172956306562966e+00
5.717478325885687607e-01,1.293257273070578250e-01,7.064935608125040289e-01,1.239808253863572407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030586443027655008e-02,1.701062615007533418e+00,8.204705724403028810e+00,2.769514585181755972e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.631369211090733184e+00,8.242513310650627645e-01
3.492544003936569608e-01,8.676424586696491748e-01,1.975222179667630584e-01,6.919728578666930474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819457214057131900e+00,9.121995366838833164e-01,4.929554163554914048e+00,1.213276621101889940e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.961842459738087019e+00,9.301139442440955474e-01
7.077366156855102730e-01,5.113211022153154595e-01,7.166781719565747943e-01,1.579650338884889260e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.751464087899238908e+00,1.772958311651751107e+00,1.519228044088635876e+00,2.761994297536450649e+00,1.276175023102206207e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.860720183629756885e-01,1.751464087899238908e+00
2.934823767239785886e-01,7.531319676694592236e-02,1.597420278199631616e-01,7.253944446790715483e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.148340019293488279e+00,3.258741611211656508e+00,5.415251628652983928e-01,4.507847078949089870e+00,7.645023876557961451e+00,2.716356347362286705e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.148340019293488279e+00,3.258741611211656508e+00
1.408403251677764478e-01,9.764097719445828938e-01,1.984307633030888418e-01,6.088439370814391349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974519139179493177e-01,3.398069210233744641e+00,8.974396351508735492e+00,2.453782783360653141e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.162933476110187048e+00,3.829106252642752839e+00
1.881823251332592761e-02,8.469752567938193533e-02,4.502742750125811044e-01,6.728671576800863141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.455786805467609746e+00,1.199179477162436225e+00,4.038425778995676119e+00,5.047302686488650991e+00,2.916674972163809443e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.910699473141376004e+00,4.455786805467609746e+00
1.209223365078997414e-01,1.157734759190738316e-01,7.967265974300854481e-01,8.914488611682004349e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035766122199691663e+00,1.699055605921981682e+00,4.036015470591055809e+00,1.963650055250871773e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.473304675983858836e+00,6.686942961124423768e+00
8.850295722291774414e-01,4.743164113825324435e-01,7.897403230511533812e-01,9.614239656754521857e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454880797337568588e+00,0.000000000000000000e+00,1.265152531959530036e+00,2.215042187458855949e+00,4.847602980441279463e+00,1.958700077692041575e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.454880797337568588e+00,2.943432010230558227e+00
1.701337572788094166e-01,1.734094174097673413e-01,9.234984110452736372e-01,8.707947460190434974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.170093226166157852e-01,1.852591739168874652e+00,2.668374254389534794e+00,2.563625086486129412e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.671370838570278128e+00,4.598475694353270526e+00
5.028578884984280517e-01,2.859018315638354180e-01,6.695780348219141365e-01,9.016643860278537037e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.028359511820781780e+00,0.000000000000000000e+00,8.087594306461911575e-01,2.733639493120573860e+00,4.916200866697034044e+00,2.571213376385616201e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.028359511820781780e+00,6.310623497083000188e+00
5.908442717018039803e-01,6.334966820474985383e-02,9.367661279328469703e-01,2.000380643412469350e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.114178699835685293e+00,1.764309684907215736e+00,5.044043572796588215e-01,2.088071321972126526e+00,5.077353363724279589e+00,9.403177588963081979e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.114178699835685293e+00,1.764309684907215736e+00
1.909719882951982362e-01,4.470151823436869787e-01,3.486766657130250247e-01,5.647916765137691586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061518958905737886e+00,9.695114026189148859e-01,1.652881790406750984e+00,1.981836010625818156e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.574885583289672653e+00,1.431802989829883188e+00
5.887002438950555971e-01,9.141555914350818490e-02,6.199594402308333807e-01,1.846646627605873503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.578445365500989794e-01,2.241279810087453583e+00,5.064741406679551528e-02,1.621454920557274360e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.973375108343267570e+00,2.822139044238781036e+00
7.558009511728090990e-01,6.703089150754231174e-01,3.504095983329758024e-01,8.176835715795752746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.363025617626747010e-01,1.099982675802773979e+00,7.988480461002678723e+00,2.410201094428896074e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068992400096596462e+00,4.906127489456086010e+00
6.007593391188383869e-01,3.172512278530639218e-01,4.205167247911638650e-01,2.404222319178850320e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.398387040606823506e-01,0.000000000000000000e+00,3.044903841941446476e-01,4.144134231406688684e+00,7.965690381771389994e+00,2.675831968912381065e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.398387040606823506e-01,4.422858139256998555e+00
2.813537335964045871e-01,8.893786251179802704e-01,5.902265230073805435e-01,9.759486710975568968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.469375920975868333e+00,0.000000000000000000e+00,1.478241862867780254e+00,2.994604906398064426e+00,5.839761241288226046e+00,1.964985742571045302e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.469375920975868333e+00,6.215600272913744284e+00
9.190894246783712918e-01,8.201702219173337971e-01,6.383477960416883423e-01,2.165001564376181076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828204965360503698e+00,9.691991607467769221e-01,1.209598182689104906e+00,1.636703755810466454e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.897221136661165541e+00,1.669856813976103416e+00
