ID,y,Usage
2557,8.8247,Public
2558,-11.2446,Public
2559,-29.3232,Public
2560,16.9342,Public
2561,-15.5829,Public
2562,-20.0424,Public
2563,-15.3403,Public
2564,1.9913,Public
2565,-9.9462,Public
2566,-8.5225,Public
2567,3.0718,Public
2568,9.3656,Public
2569,16.0289,Public
2570,-11.4787,Public
2571,-1.4961,Public
2572,-20.1081,Public
2573,-21.9549,Public
2574,10.3222,Public
2575,-27.6515,Public
2576,-35.4878,Public
2577,8.305,Public
2578,7.3255,Public
2579,-24.3133,Public
2580,24.0949,Public
2581,0.6427,Public
2582,-1.7472,Public
2583,-1.1303,Public
2584,-5.5372,Public
2585,14.6587,Public
2586,-23.8668,Public
2587,12.2418,Public
2588,-20.4012,Public
2589,6.8708,Public
2590,4.585,Public
2591,16.9361,Public
2592,-21.9504,Public
2593,-2.0959,Public
2594,-32.5899,Public
2595,-0.025,Public
2596,-3.5623,Public
2597,3.7588,Public
2598,-9.6318,Public
2599,25.3612,Public
2600,-23.7264,Public
2601,-14.53,Public
2602,-27.059,Public
2603,-41.2405,Public
2604,-12.7628,Public
2605,-21.5772,Public
2606,-5.1902,Public
2607,9.0906,Public
2608,9.5142,Public
2609,-18.6414,Public
2610,-27.8511,Public
2611,-22.4789,Public
2612,6.2367,Public
2613,21.5886,Public
2614,1.5262,Public
2615,-26.1729,Public
2616,-17.6889,Public
2617,-18.0525,Public
2618,-10.2398,Public
2619,-27.4317,Public
2620,-1.0296,Public
2621,-2.767,Public
2622,-30.2031,Public
2623,-27.0292,Public
2624,14.704,Public
2625,-23.2822,Public
2626,-17.1057,Public
2627,0.5123,Public
2628,11.033,Public
2629,-14.7161,Public
2630,-13.8191,Public
2631,-25.8097,Public
2632,-12.9106,Public
2633,-16.5191,Public
2634,5.7905,Public
2635,-14.9815,Public
2636,22.1246,Public
2637,-34.2369,Public
2638,11.4255,Public
2639,-23.3172,Public
2640,-8.9611,Public
2641,-22.9507,Public
2642,-16.4601,Public
2643,-17.7538,Public
2644,-16.2112,Public
2645,-19.2246,Public
2646,9.2247,Public
2647,23.3221,Public
2648,-20.9491,Public
2649,-16.8345,Public
2650,2.2139,Public
2651,6.7212,Public
2652,3.7907,Public
2653,-8.4629,Public
2654,21.3286,Public
2655,-19.8722,Public
2656,-41.2917,Public
2657,-14.1459,Public
2658,-18.0421,Public
2659,-7.3655,Public
2660,-17.1289,Public
2661,7.5487,Public
2662,-29.1001,Public
2663,-10.3844,Public
2664,-22.7952,Public
2665,-17.2277,Public
2666,-19.9777,Public
2667,6.4937,Public
2668,-19.9557,Public
2669,-34.1855,Public
2670,17.8476,Public
2671,-36.1385,Public
2672,-18.7798,Public
2673,-16.4633,Public
2674,-11.7489,Public
2675,-8.2844,Public
2676,-44.4637,Public
2677,-5.8439,Public
2678,-21.1044,Public
2679,-22.5409,Public
2680,11.4706,Public
2681,-23.3478,Public
2682,2.5088,Public
2683,12.8254,Public
2684,-16.3739,Public
2685,-21.2035,Public
2686,-6.2279,Public
2687,13.7646,Public
2688,2.9856,Public
2689,7.8138,Public
2690,7.3306,Public
2691,-34.4103,Public
2692,-13.5602,Public
2693,7.6835,Public
2694,-40.9291,Public
2695,-12.4611,Public
2696,9.4637,Public
2697,-13.6923,Public
2698,5.7781,Public
2699,-23.896,Public
2700,-23.2476,Public
2701,-27.993,Public
2702,-26.6882,Public
2703,3.0671,Public
2704,-30.5116,Public
2705,11.301,Public
2706,19.0878,Public
2707,-23.8728,Public
2708,-17.5434,Public
2709,-31.7273,Public
2710,-6.9088,Public
2711,15.8852,Public
2712,1.0625,Public
2713,-10.6221,Public
2714,-32.998,Public
2715,16.8883,Public
2716,-48.8299,Public
2717,-14.2028,Public
2718,-31.1219,Public
2719,23.562,Public
2720,17.8459,Public
2721,-11.5744,Public
2722,-2.4516,Public
2723,13.4463,Public
2724,10.7611,Public
2725,-12.9538,Public
2726,-32.9019,Public
2727,-14.9771,Public
2728,4.1954,Public
2729,21.1015,Public
2730,16.1178,Public
2731,-30.0641,Public
2732,-17.4419,Public
2733,-33.3252,Public
2734,4.2549,Public
2735,-26.9348,Public
2736,16.4633,Public
2737,-12.3945,Public
2738,17.0358,Public
2739,-23.1433,Public
2740,16.2362,Public
2741,-3.364,Public
2742,-22.2626,Public
2743,-15.5976,Public
2744,20.7798,Public
2745,7.9234,Public
2746,-8.4308,Public
2747,12.1275,Public
2748,10.729,Public
2749,21.5877,Public
2750,-19.1749,Public
2751,-9.7515,Public
2752,-19.847,Public
2753,6.9163,Public
2754,-25.6203,Public
2755,-23.2951,Public
2756,-23.4158,Public
2757,-5.6896,Public
2758,-23.0813,Public
2759,-5.6736,Public
2760,-24.3999,Public
2761,-17.7275,Public
2762,0.3139,Public
2763,-19.1358,Public
2764,13.5606,Public
2765,23.4065,Public
2766,26.4591,Public
2767,-6.8326,Public
2768,-4.1636,Public
2769,4.352,Public
2770,-13.3438,Public
2771,7.2437,Public
2772,-21.5906,Public
2773,-24.8478,Public
2774,-22.8727,Public
2775,0.589,Public
2776,16.3531,Public
2777,-26.6676,Public
2778,-22.6943,Public
2779,22.8367,Public
2780,-15.9463,Public
2781,-6.076,Public
2782,13.1386,Public
2783,20.5041,Public
2784,-18.0385,Public
2785,10.1807,Public
2786,-4.7943,Public
2787,-2.0794,Public
2788,-19.1409,Public
2789,20.9605,Public
2790,12.9268,Public
2791,8.5519,Public
2792,12.9913,Public
2793,-19.3782,Public
2794,15.1305,Public
2795,8.2168,Public
2796,-25.0786,Public
2797,-20.2201,Public
2798,-18.7907,Public
2799,6.4167,Public
2800,5.6568,Public
2801,-14.9433,Public
2802,-12.0523,Public
2803,1.1299,Public
2804,5.0167,Public
2805,15.7534,Public
2806,26.9527,Public
2807,-12.4439,Public
2808,-21.0762,Public
2809,-36.9172,Public
2810,-15.6067,Public
2811,11.2133,Public
2812,-15.9018,Public
2813,3.649,Public
2814,-22.8627,Public
2815,-30.6254,Public
2816,9.1762,Public
2817,9.4957,Public
2818,8.089,Public
2819,2.4063,Public
2820,3.1901,Public
2821,-9.0348,Public
2822,3.6107,Public
2823,-16.4521,Public
2824,-21.4214,Public
2825,-9.6525,Public
2826,-20.7329,Public
2827,1.5417,Public
2828,-5.7868,Public
2829,-9.1161,Public
2830,0.4418,Public
2831,3.253,Public
2832,-5.8219,Public
2833,-8.0573,Public
2834,25.5064,Public
2835,-29.4573,Public
2836,24.1291,Public
2837,11.1622,Public
2838,16.9298,Public
2839,-14.5489,Public
2840,-10.0303,Public
2841,-3.9281,Public
2842,-10.184,Public
2843,-21.0975,Public
2844,-22.9091,Public
2845,-11.1567,Public
2846,13.8426,Public
2847,-14.1248,Public
2848,-13.8364,Public
2849,-25.1395,Public
2850,-21.1418,Public
2851,-0.8676,Public
2852,0.7282,Public
2853,18.2897,Public
2854,-23.5795,Public
2855,-9.7992,Public
2856,-0.0442,Public
2857,2.7471,Public
2858,-26.3339,Public
2859,-5.4367,Public
2860,-6.7839,Public
2861,-30.6818,Public
2862,14.6472,Public
2863,-22.1487,Public
2864,12.054,Public
2865,-1.4523,Public
2866,11.3538,Public
2867,-16.7961,Public
2868,9.1705,Public
2869,-35.562,Public
2870,10.8907,Public
2871,-32.1895,Public
2872,-22.3024,Public
2873,-26.7543,Public
2874,11.4743,Public
2875,-20.6352,Public
2876,-15.1217,Public
2877,-19.743,Public
2878,-19.7336,Public
2879,-16.1949,Public
2880,-24.6558,Public
2881,-2.4761,Public
2882,-11.6388,Public
2883,-9.8669,Public
2884,-25.8757,Public
2885,-15.437,Public
2886,16.9722,Public
2887,-20.1929,Public
2888,-27.3581,Public
2889,11.4362,Public
2890,4.3767,Public
2891,3.8427,Public
2892,16.7014,Public
2893,23.5435,Public
2894,-19.9112,Public
2895,8.4072,Public
2896,11.7212,Public
2897,-25.6107,Public
2898,11.2476,Public
2899,7.536,Public
2900,-10.9802,Public
2901,-3.6797,Public
2902,-17.2793,Public
2903,-22.0119,Public
2904,1.7744,Public
2905,16.1436,Public
2906,14.1053,Public
2907,-39.803,Public
2908,-11.7562,Public
2909,-9.5523,Public
2910,-9.1446,Public
2911,5.8679,Public
2912,-19.1182,Public
2913,-13.9453,Public
2914,24.1559,Public
2915,14.8229,Public
2916,-15.5269,Public
2917,0.1228,Public
2918,6.6443,Public
2919,-13.0349,Public
2920,22.4979,Public
2921,-9.2872,Public
2922,-24.3631,Public
2923,-16.838,Public
2924,-16.2517,Public
2925,-25.2916,Public
2926,-22.8242,Public
2927,1.0291,Public
2928,0.7467,Public
2929,21.9142,Public
2930,4.976,Public
2931,-3.0668,Public
2932,-18.3021,Public
2933,7.81,Public
2934,-10.5267,Public
2935,-14.9123,Public
2936,-17.6045,Public
2937,20.5493,Public
2938,-3.4001,Public
2939,17.8481,Public
2940,9.1025,Public
2941,-20.3644,Public
2942,2.1333,Public
2943,-20.3637,Public
2944,23.7864,Public
2945,-21.8999,Public
2946,19.0528,Public
2947,-9.0945,Public
2948,-25.8835,Public
2949,-1.8372,Public
2950,26.7197,Public
2951,-11.2955,Public
2952,24.0245,Public
2953,-34.1495,Public
2954,6.1383,Public
2955,-11.5471,Public
2956,-20.4686,Public
2957,-29.1633,Public
2958,-33.5775,Public
2959,-21.2789,Public
2960,-15.6803,Public
2961,29.1783,Public
2962,-7.6593,Public
2963,-20.3401,Public
2964,-5.2334,Public
2965,14.8974,Public
2966,-18.912,Public
2967,-22.2639,Public
2968,2.0342,Public
2969,-33.7885,Public
2970,-13.3524,Public
2971,-0.7257,Public
2972,-31.1667,Public
2973,-23.8143,Public
2974,-15.587,Public
2975,-24.1255,Public
2976,-17.0025,Public
2977,-14.146,Public
2978,5.9401,Public
2979,-6.8824,Public
2980,-0.1121,Public
2981,-33.8644,Public
2982,-1.6765,Public
2983,-14.8845,Public
2984,4.4929,Public
2985,17.3559,Public
2986,-15.6493,Public
2987,-11.7373,Public
2988,19.2903,Public
2989,-43.8222,Public
2990,-25.561,Public
2991,7.5559,Public
2992,-42.8893,Public
2993,1.9464,Public
2994,-21.1052,Public
2995,4.8854,Public
2996,-5.8698,Public
2997,-8.9,Public
2998,12.8149,Public
2999,-20.0948,Public
3000,13.3558,Public
3001,-19.8208,Public
3002,24.8277,Public
3003,-14.5281,Public
3004,3.4541,Public
3005,19.6515,Public
3006,-2.1167,Public
3007,5.1132,Public
3008,15.5128,Public
3009,3.1537,Public
3010,15.0377,Public
3011,-5.0329,Public
3012,-3.0809,Public
3013,3.1455,Public
3014,-26.7043,Public
3015,-0.9754,Public
3016,-25.5919,Public
3017,-35.9808,Public
3018,9.3913,Public
3019,-19.4126,Public
3020,-9.3428,Public
3021,-4.8055,Public
3022,-12.9916,Public
3023,-28.4021,Public
3024,-5.7283,Public
3025,-9.3699,Public
3026,8.6721,Public
3027,-30.9948,Public
3028,9.7397,Public
3029,7.6192,Public
3030,-26.3408,Public
3031,-10.6803,Public
3032,-9.6177,Public
3033,-33.0237,Public
3034,13.9528,Public
3035,25.8521,Public
3036,15.8901,Public
3037,-18.412,Public
3038,3.7612,Public
3039,-29.3268,Public
3040,10.7386,Public
3041,-29.4287,Public
3042,15.8702,Public
3043,13.0613,Public
3044,-28.0323,Public
3045,-19.0379,Public
3046,-19.9429,Public
3047,-28.536,Public
3048,-14.302,Public
3049,-1.1577,Public
3050,21.8998,Public
3051,15.1466,Public
3052,-19.5888,Public
3053,11.6512,Public
3054,-14.9945,Public
3055,-28.9254,Public
3056,10.2417,Public
3057,1.7085,Public
3058,11.3678,Public
3059,-12.4381,Public
3060,14.3405,Public
3061,-33.2499,Public
3062,-1.8791,Public
3063,22.181,Public
3064,4.997,Public
3065,-12.2352,Public
3066,-18.3309,Public
3067,16.7981,Public
3068,-35.2059,Public
3069,-2.4415,Public
3070,7.2845,Public
3071,-26.9571,Public
3072,14.4015,Public
3073,13.8069,Public
3074,5.6479,Public
3075,-30.4506,Public
3076,-11.2674,Public
3077,-19.6053,Public
3078,11.737,Public
3079,-19.5191,Public
3080,-22.8515,Public
3081,-25.9283,Public
3082,-12.7183,Public
3083,-18.0226,Public
3084,-8.6868,Public
3085,26.6785,Public
3086,-24.9421,Public
3087,-23.927,Public
3088,3.0205,Public
3089,-31.2097,Public
3090,-6.6269,Public
3091,-22.9732,Public
3092,-13.9865,Public
3093,6.7243,Public
3094,-34.4548,Public
3095,-15.5477,Public
3096,-12.1752,Public
3097,-17.485,Public
3098,5.1645,Public
3099,-6.672,Public
3100,-13.294,Public
3101,3.0534,Public
3102,-16.5859,Public
3103,-18.3037,Public
3104,-23.4306,Public
3105,0.8312,Public
3106,9.7211,Public
3107,-24.5402,Public
3108,-16.7274,Public
3109,-33.3275,Public
3110,-22.9282,Public
3111,15.8,Public
3112,-21.5109,Public
3113,12.6112,Public
3114,-28.0202,Public
3115,13.7414,Public
3116,26.2188,Public
3117,-20.2569,Public
3118,14.6049,Public
3119,12.1481,Public
3120,13.8564,Public
3121,-15.2212,Public
3122,-15.4115,Public
3123,-18.0635,Public
3124,-2.7744,Public
3125,-10.3481,Public
3126,-12.4835,Public
3127,-23.8253,Public
3128,-16.5646,Public
3129,-0.197,Public
3130,11.2983,Public
3131,-17.8661,Public
3132,1.8673,Public
3133,-30.0054,Public
3134,13.1488,Public
3135,-26.4906,Public
3136,8.485,Public
3137,-5.575,Public
3138,-10.7208,Public
3139,-23.3932,Public
3140,18.694,Public
3141,-9.2706,Public
3142,-11.4197,Public
3143,7.4586,Public
3144,3.0033,Public
3145,-17.3042,Public
3146,1.5996,Public
3147,22.6973,Public
3148,-11.753,Public
3149,-14.6428,Public
3150,-10.2866,Public
3151,15.5839,Public
3152,-23.4829,Public
3153,4.0155,Public
3154,-9.4246,Public
3155,-17.8489,Public
3156,2.0197,Public
3157,12.1505,Public
3158,-8.2105,Public
3159,-6.6617,Public
3160,-11.4597,Public
3161,-28.5353,Public
3162,5.8111,Public
3163,-34.3476,Public
3164,17.8664,Public
3165,-39.5778,Public
3166,-24.0128,Public
3167,-20.0802,Public
3168,-8.1976,Public
3169,-6.1181,Public
3170,-11.4259,Public
3171,-31.3701,Public
3172,-40.0303,Public
3173,-36.0746,Public
3174,6.6914,Public
3175,16.6902,Public
3176,-13.6422,Public
3177,-7.7996,Public
3178,15.7913,Public
3179,-24.5131,Public
3180,0.464,Public
3181,18.3872,Public
3182,-1.5562,Public
3183,13.8762,Public
3184,-17.3365,Public
3185,-24.7215,Public
3186,-20.6748,Public
3187,-15.7427,Public
3188,-25.993,Public
3189,20.4232,Public
3190,-22.2341,Public
3191,12.18,Public
3192,6.0136,Public
3193,8.9933,Public
3194,8.0389,Public
3195,9.2824,Public
3196,15.8356,Public
3197,3.04,Public
3198,7.1517,Public
3199,8.7423,Public
3200,2.9361,Public
3201,13.6755,Public
3202,8.15,Public
3203,-8.1211,Public
3204,10.5665,Public
3205,-19.5036,Public
3206,11.2358,Public
3207,17.2377,Public
3208,-14.4162,Public
3209,-13.3648,Public
3210,7.1688,Public
3211,18.3863,Public
3212,-13.9331,Public
3213,18.8482,Public
3214,16.3563,Public
3215,-14.3723,Public
3216,-14.0137,Public
3217,25.5571,Public
3218,-17.2288,Public
3219,-21.6086,Public
3220,-25.3958,Public
3221,7.2979,Public
3222,12.4546,Public
3223,7.5827,Public
3224,-0.2882,Public
3225,-33.1584,Public
3226,6.9959,Public
3227,6.493,Public
3228,19.3026,Public
3229,12.6238,Public
3230,-18.9596,Public
3231,-15.8265,Public
3232,-23.2944,Public
3233,10.3768,Public
3234,10.8479,Public
3235,-23.6747,Public
3236,-14.5468,Public
3237,-24.6481,Public
3238,-38.8248,Public
3239,-0.9568,Public
3240,6.4507,Public
3241,-22.1348,Public
3242,-21.9718,Public
3243,-12.4165,Public
3244,0.1057,Public
3245,-12.9273,Public
3246,-3.4801,Public
3247,-41.1874,Public
3248,-24.2359,Public
3249,5.6642,Public
3250,-13.943,Public
3251,17.2306,Public
3252,-22.5298,Public
3253,-21.4123,Public
3254,3.645,Public
3255,-6.6995,Public
3256,1.4025,Public
3257,-0.1502,Public
3258,-15.3442,Public
3259,-33.9507,Public
3260,5.4511,Public
3261,18.7094,Public
3262,14.8225,Public
3263,20.4566,Public
3264,-6.2061,Public
3265,-26.8441,Public
3266,-9.6064,Public
3267,14.3513,Public
3268,-19.5995,Public
3269,-2.4988,Public
3270,-26.7127,Public
3271,-12.7692,Public
3272,7.3416,Public
3273,9.4124,Public
3274,-26.1066,Public
3275,-18.8811,Public
3276,-20.001,Public
3277,16.8184,Public
3278,-49.2143,Public
3279,-13.4568,Public
3280,22.2965,Public
3281,4.7527,Public
3282,-20.0515,Public
3283,13.4325,Public
3284,-12.6929,Public
3285,6.667,Public
3286,27.6925,Public
3287,-9.9003,Public
3288,19.9624,Public
3289,12.1596,Public
3290,-28.5706,Public
3291,-23.8822,Public
3292,1.9759,Public
3293,8.2054,Public
3294,-34.5028,Public
3295,8.6815,Public
3296,-16.2208,Public
3297,-35.4714,Public
3298,-13.8681,Public
3299,22.5282,Public
3300,11.1598,Public
3301,-6.9806,Public
3302,24.7396,Public
3303,1.7422,Public
3304,-25.4632,Public
3305,-13.0175,Public
3306,-20.4092,Public
3307,15.6442,Public
3308,-6.6898,Public
3309,1.5503,Public
3310,7.6995,Public
3311,-5.7936,Public
3312,-10.933,Public
3313,-3.0042,Public
3314,-14.0743,Public
3315,18.1569,Public
3316,3.5379,Public
3317,-31.0654,Public
3318,-9.2307,Public
3319,14.1122,Public
3320,21.6199,Public
3321,3.0673,Public
3322,-20.8859,Public
3323,11.6778,Public
3324,-12.3104,Public
3325,14.3609,Public
3326,-14.9834,Public
3327,3.4207,Public
3328,15.2312,Public
3329,-25.271,Public
3330,-21.8093,Public
3331,8.7658,Public
3332,-8.1434,Public
3333,-16.2666,Public
3334,-45.4562,Public
3335,-14.4438,Public
3336,-9.7644,Public
3337,-11.675,Public
3338,-16.4972,Public
3339,-26.9022,Public
3340,-12.2419,Public
3341,15.1062,Public
3342,-7.4458,Public
3343,-12.5976,Public
3344,-20.6732,Public
3345,-16.7467,Public
3346,3.6825,Public
3347,-7.363,Public
3348,-17.2424,Public
3349,3.4891,Public
3350,21.0101,Public
3351,5.5138,Public
3352,13.2969,Public
3353,13.0436,Public
3354,24.8844,Public
3355,-9.6496,Public
3356,5.432,Public
3357,8.1457,Public
3358,-26.5316,Public
3359,11.5064,Public
3360,-21.2574,Public
3361,15.7616,Public
3362,-29.6647,Public
3363,-24.058,Public
3364,-23.0473,Public
3365,-11.7875,Public
3366,-25.8265,Public
3367,-29.9884,Public
3368,13.0109,Public
3369,-17.4478,Public
3370,13.3606,Public
3371,-20.4181,Public
3372,-14.8157,Public
3373,13.3607,Public
3374,-11.2117,Public
3375,-7.7582,Public
3376,-24.0125,Public
3377,-15.236,Public
3378,15.524,Public
3379,3.1816,Public
3380,-13.5076,Public
3381,-0.6984,Public
3382,0.215,Public
3383,-11.0067,Public
3384,-1.372,Public
3385,-11.105,Public
3386,6.6986,Public
3387,-23.9252,Public
3388,-23.5688,Public
3389,10.2293,Public
3390,-13.6862,Public
3391,-40.2549,Public
3392,3.6851,Public
3393,-20.7014,Public
3394,20.4998,Public
3395,-13.4373,Public
3396,-27.1382,Public
3397,20.6372,Public
3398,-21.8723,Public
3399,-1.975,Public
3400,-18.5082,Public
3401,1.0998,Public
3402,9.194,Public
3403,-21.9052,Public
3404,-11.8322,Public
3405,-23.6207,Public
3406,-16.6915,Public
3407,-35.4225,Public
3408,2.1368,Public
3409,-11.9225,Public
3410,1.0033,Public
3411,-19.9764,Public
3412,-22.4635,Public
3413,23.5185,Public
3414,-19.7607,Public
3415,7.5228,Public
3416,-11.0799,Public
3417,-21.1345,Public
3418,8.5661,Public
3419,-11.1145,Public
3420,16.0539,Public
3421,2.1186,Public
3422,-36.1531,Public
3423,14.9763,Public
3424,16.0285,Public
3425,-21.4416,Public
3426,-1.1305,Public
3427,-23.1825,Public
3428,15.2114,Public
3429,13.7502,Public
3430,-2.347,Public
3431,14.0583,Public
3432,-13.993,Public
3433,-29.7593,Public
3434,-25.846,Public
3435,-37.7514,Public
3436,-17.9696,Public
3437,-17.1488,Public
3438,-21.4085,Public
3439,3.5415,Public
3440,13.1681,Public
3441,-0.6002,Public
3442,12.0007,Public
3443,12.8507,Public
3444,-36.9846,Public
3445,-7.4299,Public
3446,-20.883,Public
3447,-19.3233,Public
3448,-19.944,Public
3449,-37.9043,Public
3450,-32.7962,Public
3451,16.1859,Public
3452,-48.9139,Public
3453,8.4075,Public
3454,2.8432,Public
3455,-23.0966,Public
3456,-13.5267,Public
3457,19.1273,Public
3458,-14.4273,Public
3459,16.3243,Public
3460,9.4321,Public
3461,-22.3095,Public
3462,-3.9642,Public
3463,13.2267,Public
3464,-30.8838,Public
3465,-30.6213,Public
3466,-2.678,Public
3467,6.9517,Public
3468,-15.6798,Public
3469,-18.8724,Public
3470,1.8937,Public
3471,14.5951,Public
3472,21.9342,Public
3473,-1.3608,Public
3474,11.5715,Public
3475,-25.6736,Public
3476,11.9894,Public
3477,16.743,Public
3478,-15.1713,Public
3479,-24.1788,Public
3480,-35.8374,Public
3481,-14.9708,Public
3482,-22.0213,Public
3483,-21.5109,Public
3484,-3.7677,Public
3485,11.2205,Public
3486,-18.1742,Public
3487,18.6485,Public
3488,-2.5903,Public
3489,4.6579,Public
3490,-19.1947,Public
3491,-6.4723,Public
3492,11.4195,Public
3493,-22.175,Public
3494,5.3251,Public
3495,-18.6222,Public
3496,-6.2398,Public
3497,15.1497,Public
3498,-29.9053,Public
3499,-15.2323,Public
3500,3.0336,Public
3501,13.8025,Public
3502,-32.9595,Public
3503,-22.4643,Public
3504,-2.5063,Public
3505,11.5287,Public
3506,-7.0233,Public
3507,-17.472,Public
3508,-25.8982,Public
3509,-19.7962,Public
3510,-24.3039,Public
3511,-45.6232,Public
3512,-1.6894,Public
3513,-21.283,Public
3514,-20.1511,Public
3515,21.5231,Public
3516,22.8407,Public
3517,22.8083,Public
3518,-4.7942,Public
3519,2.6037,Public
3520,26.9041,Public
3521,12.0936,Public
3522,-17.0484,Public
3523,12.723,Public
3524,-26.4395,Public
3525,-5.3317,Public
3526,3.6319,Public
3527,2.379,Public
3528,14.2012,Public
3529,-10.9207,Public
3530,-4.9104,Public
3531,1.2469,Public
3532,9.6522,Public
3533,-15.4007,Public
3534,-5.7504,Public
3535,11.558,Public
3536,-27.7337,Public
3537,-22.7727,Public
3538,14.7132,Public
3539,-18.4687,Public
3540,16.9662,Public
3541,-30.5313,Public
3542,0.4765,Public
3543,-10.553,Public
3544,21.1584,Public
3545,-25.9529,Public
3546,-12.5463,Public
3547,-29.4987,Public
3548,-3.2523,Public
3549,-20.6781,Public
3550,-5.8405,Public
3551,-33.2243,Public
3552,12.1497,Public
3553,18.4224,Public
3554,-19.0485,Public
3555,-13.2584,Public
3556,-10.2332,Public
3557,-10.6053,Public
3558,10.8254,Public
3559,7.5338,Public
3560,-33.6894,Public
3561,15.6151,Public
3562,5.776,Public
3563,-27.0263,Public
3564,3.8151,Public
3565,-24.6355,Public
3566,2.1402,Public
3567,-19.2451,Public
3568,19.7475,Public
3569,-12.7793,Public
3570,-15.0968,Public
3571,-22.1677,Public
3572,20.8188,Public
3573,17.2935,Public
3574,-15.2598,Public
3575,-10.9817,Public
3576,-13.837,Public
3577,-11.6869,Public
3578,-20.9183,Public
3579,-27.3993,Public
3580,-22.6345,Public
3581,-19.1888,Public
3582,8.7594,Public
3583,13.8011,Public
3584,-14.7078,Public
3585,15.0456,Public
3586,10.2607,Public
3587,-8.6853,Public
3588,-24.197,Public
3589,15.8536,Public
3590,-46.0049,Public
3591,-28.0451,Public
3592,6.5934,Public
3593,11.701,Public
3594,9.4351,Public
3595,-26.405,Public
3596,-21.1853,Public
3597,9.5474,Public
3598,11.0613,Public
3599,11.3283,Public
3600,-3.0481,Public
3601,3.5425,Public
3602,-8.3053,Public
3603,-5.9697,Public
3604,-25.1362,Public
3605,-16.1616,Public
3606,8.3102,Public
3607,-29.9671,Public
3608,12.2396,Public
3609,-25.5403,Public
3610,-10.0536,Public
3611,-19.287,Public
3612,-12.9581,Public
3613,-2.1062,Public
3614,-9.7783,Public
3615,-33.5123,Public
3616,-17.1755,Public
3617,-13.688,Public
3618,-18.8594,Public
3619,8.687,Public
3620,-18.1645,Public
3621,-9.7607,Public
3622,11.6429,Public
3623,-15.6571,Public
3624,11.857,Public
3625,20.9483,Public
3626,19.2831,Public
3627,-30.1685,Public
3628,8.7429,Public
3629,9.4356,Public
3630,-18.7602,Public
3631,-28.6383,Public
3632,-8.8797,Public
3633,12.2097,Public
3634,3.8056,Public
3635,17.0849,Public
3636,-16.9571,Public
3637,-20.049,Public
3638,-15.2261,Public
3639,-44.0096,Public
3640,7.9078,Public
3641,-23.8039,Public
3642,-8.6916,Public
3643,-22.1236,Public
3644,11.3281,Public
3645,-17.5658,Public
3646,-18.0133,Public
3647,-14.6442,Public
3648,-11.9005,Public
3649,7.3286,Public
3650,9.6854,Public
3651,1.7734,Public
3652,10.1841,Public
3653,16.1865,Public
3654,21.4145,Public
3655,-16.5206,Public
3656,2.8456,Public
3657,10.8134,Public
3658,-19.2068,Public
3659,7.7637,Public
3660,-12.7488,Public
3661,5.3641,Public
3662,-27.3853,Public
3663,20.9584,Public
3664,-20.5554,Public
3665,-18.5026,Public
3666,-5.6962,Public
3667,-21.3413,Public
3668,16.254,Public
3669,10.618,Public
3670,-30.1517,Public
3671,-23.7463,Public
3672,4.7219,Public
3673,5.0983,Public
3674,7.3037,Public
3675,-25.1873,Public
3676,9.2594,Public
3677,-29.3886,Public
3678,-14.7772,Public
3679,-23.4445,Public
3680,0.3629,Public
3681,2.3413,Public
3682,-16.0991,Public
3683,10.0164,Public
3684,4.3449,Public
3685,22.7676,Public
3686,-21.938,Public
3687,7.2418,Public
3688,-28.7932,Public
3689,-9.4981,Public
3690,11.7318,Public
3691,-9.9251,Public
3692,-20.4877,Public
3693,13.4053,Public
3694,-22.8313,Public
3695,-22.7289,Public
3696,-12.882,Public
3697,10.7345,Public
3698,23.7031,Public
3699,-7.9529,Public
3700,2.6384,Public
3701,-32.2967,Public
3702,0.1935,Public
3703,11.0129,Public
3704,0.6199,Public
3705,33.014,Public
3706,21.7276,Public
3707,-17.9858,Public
3708,-6.1887,Public
3709,-13.8884,Public
3710,8.8601,Public
3711,-12.7347,Public
3712,-20.2044,Public
3713,9.6349,Public
3714,-37.7152,Public
3715,-16.7127,Public
3716,-32.3994,Public
3717,-23.8786,Public
3718,-18.7009,Public
3719,5.4673,Public
3720,7.6015,Public
3721,-13.5332,Public
3722,25.2024,Public
3723,15.3479,Public
3724,18.4279,Public
3725,-27.0967,Public
3726,-20.541,Public
3727,-3.3025,Public
3728,-5.4762,Public
3729,14.464,Public
3730,-28.5203,Public
3731,-27.0479,Public
3732,-6.2655,Public
3733,-7.8837,Public
3734,-41.8621,Public
3735,15.3674,Public
3736,-10.9968,Public
3737,11.0127,Public
3738,-30.8915,Public
3739,14.3014,Public
3740,16.3456,Public
3741,5.4808,Public
3742,12.0125,Public
3743,-18.0973,Public
3744,-18.7534,Public
3745,-17.5126,Public
3746,-6.8609,Public
3747,-16.2361,Public
3748,13.7775,Public
3749,9.5808,Public
3750,-23.1034,Public
3751,15.386,Public
3752,-36.2395,Public
3753,-23.2964,Public
3754,-16.5327,Public
3755,7.5302,Public
3756,-14.7502,Public
3757,19.2057,Public
3758,-3.7782,Public
3759,-14.4397,Public
3760,-33.3197,Public
3761,9.1621,Public
3762,-15.9453,Public
3763,-15.796,Public
3764,3.8444,Public
3765,-13.6049,Public
3766,1.9411,Public
3767,-14.3629,Public
3768,-11.9032,Public
3769,21.8626,Public
3770,-10.8706,Public
